Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,3,781148860,16384,47677.54,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,4,785755647,16384,47958.72,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,5,790864004,16384,48270.51,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,6,788280184,16384,48112.8,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,7,784749957,16384,47897.34,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,8,788426129,16384,48121.71,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,9,786774265,16384,48020.89,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,1,791334243,16384,48299.21,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,2,789136308,16384,48165.06,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,3,791893862,16384,48333.37,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,4,789300736,16384,48175.09,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,5,789275964,16384,48173.58,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,6,788348867,16384,48117,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,7,787274193,16384,48051.4,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,8,788500627,16384,48126.26,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,9,787574841,16384,48069.75,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,10,788345274,16384,48116.78,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,11,790611895,16384,48255.12,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,12,788274641,16384,48112.47,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,13,783585929,16384,47826.29,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,14,789031897,16384,48158.69,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Actual,15,788629875,16384,48134.15,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,1,789057891,16384,48160.27,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,2,789222319,16384,48170.31,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,3,789197547,16384,48168.8,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,4,788270450,16384,48112.21,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,5,787195776,16384,48046.62,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,6,788422210,16384,48121.47,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,7,787496424,16384,48064.97,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,8,788266857,16384,48111.99,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,9,790533478,16384,48250.33,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,10,788196224,16384,48107.68,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,11,783507512,16384,47821.5,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,12,788953480,16384,48153.9,29,0,0,33432
IronSnappyBenchmarks.IronSnappyCompressStream,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressStream,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Result,13,788551458,16384,48129.36,29,0,0,33432
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Jitting,1,314778,1,314778,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Jitting,1,593613,1,593613,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Jitting,2,685763,16,42860.19,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Jitting,2,838072,16,52379.5,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,1,180538,16,11283.63,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,2,350961,32,10967.53,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,3,694494,64,10851.47,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,4,1395013,128,10898.54,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,5,2776078,256,10844.05,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,6,5532376,512,10805.42,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,7,11082056,1024,10822.32,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,8,22139588,2048,10810.35,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,9,44217419,4096,10795.27,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,10,88418990,8192,10793.33,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,11,178177267,16384,10875.08,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,12,351449928,32768,10725.4,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Pilot,13,703756328,65536,10738.47,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Warmup,1,312572,65536,4.77,0,0,0,64
